sparisjóði	s p a: r I s j ou D I
sparisjóðir	s p a: r I s j ou D I r
sparisjóðnum	s p a: r I s j ou D n Y m
sparisjóðsins	s p a: r I s j ou D s I n s
sparkspeking	s p a r_0 k s p E c i N k
spaugi	s p 9i j I
spaugilegt	s p 9i j I l E x t
spaugilegu	s p 9i j I l E G Y
spinnerspúnn	s p I n E r_0 s p u t n_0
splæsa	s p l ai: s a
sports	s p O r_0 t s
sprengd	s p r ei N t
sprengdar	s p r ei N t a r
sprengdi	s p r ei N t I
sprengt	s p r ei N_0 t
sprunga	s p r u N k a
sprungin	s p r u J c I n
sprungið	s p r u J c I D
sprungnar	s p r u N n a r
sprungnu	s p r u N n Y
sprungu	s p r u N k Y
spryngi	s p r i J c I
spánskt	s p au n s t
stafrænna	s t a v r ai t n a
stafrænni	s t a v r ai t n I
stappaði	s t a h p a D I
starfs	s t a r f s
starfsafmæli	s t a r f s a v m ai l I
starfsdagur	s t a r f s t a G Y r
starfseminnar	s t a r f s E m I n a r
starfseminni	s t a r f s E m I n I
starfsemis	s t a r v s E m I s
starfsferil	s t a r f s f E r I l
starfsfólkinu	s t a r f s f ou l_0 c I n Y
starfsfólksins	s t a r f s f ou l_0 k s I n s
starfsgreinaráð	s t a r f s k r ei n a r au D
starfsgreinasambandsins	s t a r f s k r ei n a s a m p a n t s I n s
starfshátta	s t a r f s h au h t a
starfssystkin	s t a r f s I s c I n
starfstíma	s t a r f s t_h i m a
starfstímareglu	s t a r v s t_h i m a r E k l Y
starfsár	s t a r f s au r
starfsáætlun	s t a r f s au ai h t l Y n
stefnuskránni	s t E p n Y s k r au n I
stefnuvirkt	s t E p n Y v I r_0 t
steingleyma	s t ei N k l ei m a
steingleymdi	s t ei N k l ei m t I
steinn	s t ei t n_0
steinsteyptan	s t ei n s t ei f t a n
sterkstraumshluti	s t E r_0 k s t r 9i m s l_0 Y t I
sterkt	s t E r_0 t
steyptu	s t ei f t Y
stillt	s t I l_0 t
stirndi	s t I r n t I
stirðna	s t I r t n a
stjórnhnappinum	s t j ou r t n n_0 a h p I n Y m
stofnsett	s t O p n_0 s E h t
stofnsins	s t O p n_0 s I n s
stofnskjal	s t O p n_0 s c a l
stofnstærð	s t O p n_0 s t ai r D
stofnsáttmála	s t O p n_0 s au h t m au l a
stofuprýðin	s t O: v Y p_h r i D I n
stoppaði	s t O h p a D I
stoppistöð	s t O h p I s t 9 D
strandbergs	s t r a n t p E r k s
strangt	s t r au N_0 t
strangtrúuðu	s t r au N k t_h r u Y D Y
strengdi	s t r ei N t I
strengnum	s t r ei N n Y m
stungið	s t u J c I D
stungum	s t u N k Y m
sturlungum	s t Y r t l u N k Y m
stuttklippt	s t Y h t k l I f t
stuttklippta	s t Y h t k l I f t a
stuðningsfólks	s t Y D n i N s f ou l_0 k s
stuðningteymis	s t Y D n i N k t_h ei m I s
styrks	s t I r_0 k s
styrkt	s t I r_0 t
styrktar	s t I r_0 t a r
styrktaraðilar	s t I r_0 t a r a D I l a r
styrktaraðilum	s t I r_0 t a r a D I l Y m
styrktir	s t I r_0 t I r
styrktist	s t I r_0 t I s t
styrktu	s t I r_0 t Y
styrktur	s t I r_0 t Y r
stærðarflokki	s t ai r D a r f l O h c I
stórsnillingar	s t ou r_0 s t n I t l i N k a r
stórsniðuga	s t ou r_0 s t n I D Y G a
stökkt	s t 9 x t
stöðugildi	s t 9: D Yi c I l t I
stöðugildum	s t 9: D Y c I l t Y m
sumarlangt	s Y: m a r l au N_0 t
sundblöðkurnar	s Y n t p l 9 T k Y r t n a r
sundlaugin	s Y n t l 9i j I n
sundlauginni	s Y n t l 9i j I n I
sungin	s u J c I n
sungnir	s u N n I r
sunnudagsmorgnum	s Y n Y t a x s m O r t n Y m
surts	s Y r_0 t s
surtsey	s Y r_0 t s ei
suðrænn	s Y D r ai t n_0
svampsessur	s v a m_0 p s E s Y r
svarts	s v a r_0 s
svartsengi	s v a r_0 t s ei J c I
svartsýni	s v a r_0 t s i n I
svefnsins	s v E p n_0 s I n s
svefnskuld	s v E p n_0 s k Y l t
svefnskála	s v E p n_0 s k au l a
svefnskálann	s v E p n_0 s k au l a n
svefnskálanum	s v E p n_0 s k au l a n Y m
sveinn	s v ei t n_0
svekktur	s v E x t Y r
svelgdist	s v E l t I s t
svengd	s v ei N t
svínavatnshreppi	s v i: n a v a s r_0 E h p I
syng	s i N k
syngdu	s i N t Y
syngið	s i J c I D
syngja	s i J c a
syngjandi	s i J c a n t I
systkin	s I s c I n
systkini	s I s c I n I
systkinin	s I s c I n I n
systurflokkur	s I s t Y r f l O h k Y r
systurflokkurinn	s I s t Y r_0 f l O h k Y r I n
sálfræðingi	s au l f r ai D i J c I
sálfræðingur	s au l f r ai D i N k Y r
sálugi	s au: l Yi j I
sænskt	s ai n s t
sæplasts	s ai p_h l a s t s
símaskránni	s i: m a s k r au n I
sívertsen	s i: v E r_0 t s E n
síðkastið	s i D k_h a s t I D
sóknarprests	s ou h k n a r_0 p r E s t s
sólbrúnn	s ou l p r u t n_0
sópransöngkona	s ou: p_h r a n s 9i n k O n a
sökkti	s 9 x t I
sökktu	s 9 x t Y
söngnum	s 9i N n Y m
söngnám	s 9i N k n au m
söngvakeppnin	s 9i N k v a c_h E h p n I n
tafli	t_h a p l I
tal	t_h a: l
talar	t_h a: l a r
talsmenn	t_h a l s m E n
talsverður	t_h a l s v E r D Y r
tanki	t_h au J_0 c I
tankinum	t_h au J_0 c I n Y m
tanks	t_h au N_0 k s
tapa	t_h a: p a
tapist	t_h a: p I s t
taugasérfræðinginn	t_h 9i: G a s j E r_0 f r ai D i J c I n
taugungamótum	t_h 9i: G u N k a m ou t Y m
tauið	t_h 9i: I D
taumurinn	t_h 9i: m Y r I n
tebollanum	t_h E: p O t l a n Y m
tefld	t_h E l t
tefldar	t_h E l t a r
tefldi	t_h E l t I
tefldist	t_h E l t I s t
tefldu	t_h E l t Y
teknu	t_h E h k n Y
tekst	t_h E k s t
telur	t_h E: l Y r
tengd	t_h ei N t
tengda	t_h ei N t a
tengdadóttir	t_h ei N t a t ou h t I r
tengdaforeldrar	t_h ei N t a f O r E l t r a r
tengdaforeldrum	t_h ei N t a f O r E l t r Y m
tengdaföður	t_h ei N t a f 9 D Y r
tengdamóðir	t_h ei N t a m ou D I r
tengdamóður	t_h ei N t a m ou D Y r
tengdar	t_h ei N t a r
tengdasonar	t_h ei N t a s O n a r
tengdasonur	t_h ei N t a s O n Y r
tengt	t_h ei N_0 t
tennur	t_h E n Y r
teppagerð	t_h E h p a c E r D
teppum	t_h E h p Y m
textameðferð	t_h E k s t a m E D f E r D
textana	t_h E k s t a n a
textavarps	t_h E k s t a v a r_0 p s
tignarleg	t_h I k n a r l E G
tilbrigði	t_h I l p r I G D I
tildrög	t_h I l t r 9 G
tileinka	t_h I: l ei N_0 k a
tilgangurinn	t_h I l k au N k Y r I n
tilhugsunin	t_h I: l h Y k s Y n I n
tilkomu	t_h I l k_h O m Y
tillöguna	t_h I l 9 G Y n a
tiltekinna	t_h I l t_h E c I n a
tippinu	t_h I h p I n Y
tjald	t_h j a l t
tjaldvagninum	t_h j a l t v a k n I n Y m
toppa	t_h O h p a
torgsins	t_h O r k s I n s
trausts	t_h r 9i s t s
traðkað	t_h r a T k a D
trúnaðartrausts	t_h r u: n a D a r_0 t_h r 9i s t s
trúnni	t_h r u n I
tugi	t_h Yi j I
tugir	t_h Yi j I r
tungan	t_h u N k a n
tungli	t_h u N l I
tunglsljósi	t_h u N l s t l j ou s I
tungltímatal	t_h u N l t_h i m a t_h a l
tungnár	t_h u N n au r
tungumáli	t_h u N k Y m au l I
tungumálsins	t_h u N k Y m au l s I n s
tvípunktur	t_h v i: p_h u n_0 t Y r
tylftir	t_h I l_0 t I r
tyrkneskt	t_h I r_0 k n E s t
táknið	t_h au h k n I D
tánni	t_h au n I
tímapunkti	t_h i: m a p u n_0 t I
tíðarandann	t_h i: D a r a n t a n
tíðkist	t_h i T c I s t
tólftu	t_h ou l_0 t Y
tónlistarflutning	t_h ou n l I s t a r_0 f l Y h t n I N k
tónlistarflutningur	t_h ou n l I s t a r f l Y h t n I N k Y r
tónninn	t_h ou t n I n
tölfræði	t_h 9 l f r ai D I
tölusveinninn	t_h 9: l Y s v ei t n I n
umferðarslysi	Y m f E r D a r_0 s t l I s I
umferðarslysum	Y m f E r D a r_0 s t l I s Y m
umgengni	Y m c ei N n I
umhverfisverndar	Y m k_h v E r v I s v E r n t a r
umhverfisverndarsamtökin	Y m k_h v E r v I s v E r n t a r_0 s a m t_h 9 c I n
umhverfisvænna	Y m k_h v E r v I s v ai t n a
umkringt	Y m k_h r i N_0 t
undangengna	Y n t a n c ei N n a
undangengnu	Y n t au n c ei N n Y
undanúrslitum	Y n t a n u r_0 s t l I t Y m
undirbúningnum	Y n t I r p u n i N n Y m
unnsteinn	Y n s t ei t n_0
uppfærslum	Y h p f ai r_0 s t l Y m
uppfærslunni	Y h p f ai r_0 s t l Y n I
upptalning	Y h p t_h a l n i N k
upptalningu	Y h p t_h a l n i N k Y
upptökuferlið	Y h p t_h 9 k Y f E r t l I D
upptökuforritið	Y h p t_h 9 k Y f O r I t I D
upptökuheimili	Y h p t_h 9 k Y h ei m I l I
upptökuheimilinu	Y h p t_h 9 k Y h ei m I l I n Y
upptökuheimilið	Y h p t_h 9 k Y h ei m I l I D
upptökum	Y h p t_h 9 k Y m
upptökur	Y h p t_h 9 k Y r
upptökutækið	Y h p t_h 9 k Y t_h ai c I D
urriðavatnsdölum	Y r I D a v a s t 9 l Y m
vagnsins	v a k n_0 s I n s
valdabrölts	v a l t a p r 9 l_0 t s
valfrelsi	v a l f r E l s I
varpstöðva	v a r_0 p s t 9 D v a
varptíma	v a r_0 p t_h i m a
vatns	v a s
vatnsafls	v a s a p l_0 s
vatnsborðið	v a s p O r D I D
vatnsbotninum	v a s p O h t n I n Y m
vatnsból	v a s p ou l
vatnsdrykkja	v a s t r I h c a
vatnsdælur	v a s t ai l Y r
vatnsenda	v a s E n t a
vatnsendalandi	v a s E n t a l a n t I
vatnsfellsvirkjun	v a s f E l s v I r_0 c Y n
vatnsflauminn	v a s f l 9i m I n
vatnsglas	v a s k l a s
vatnsglasi	v a s k l a s I
vatnsglasinu	v a s k l a s I n Y
vatnsglasið	v a s k l a s I D
vatnshrædd	v a s r_0 ai t
vatnsins	v a s I n s
vatnsleiðslur	v a s t l ei D s t l Y r
vatnsleysni	v a s t l ei s t n I
vatnsleysnin	v a s t l ei s t n I n
vatnsleysustrandarhreppi	v a s t l ei s Y s t r a n t a r_0 E h p I
vatnsleysustrandarhrepps	v a s t l ei s Y s t r a n t a r_0 E h p s
vatnsleysustrandarhreppur	v a s t l ei s Y s t r a n t a r_0 E h p Y r
vatnsleysuströnd	v a s t l ei s Y s t r 9 n t
vatnslitamyndum	v a s t l I t a m I n t Y m
vatnsmelóna	v a s m E l ou n a
vatnsmelónu	v a s m E l ou n Y
vatnsmelónuna	v a s m E l ou n Y n a
vatnsmýrar	v a s m i r a r
vatnsmýri	v a s m i r I
vatnsmýrin	v a s m i r I n
vatnsmýrina	v a s m i r I n a
vatnsmýrinni	v a s m i r I n I
vaxtarskerðingin	v a k s t a r_0 s c E r D i J c I n
velgengni	v E l c ei N n I
velktan	v E l t_h a n
velktist	v E l_0 t I s t
verks	v E r_0 k s
verksamningagerð	v E r_0 k s a m n i N k a c E r D
verksins	v E r_0 k s I n s
verksmiðja	v E r_0 k s m I D j a
verksmiðjanna	v E r_0 k s m I D j a n a
verksmiðju	v E r_0 k s m I D j Y
verksmiðjuhúss	v E r_0 k s m I D j Y h u s
verksmiðjum	v E r_0 k s m I D j Y m
verksmiðjuna	v E r_0 k s m I D j Y n a
verksmiðjunnar	v E r_0 k s m I D j Y n a r
verksmiðjunni	v E r_0 k s m I D j Y n I
verksmiðjur	v E r_0 k s m I D j Y r
verksmiðjurnar	v E r_0 k s m I D j Y r t n a r
verksmiðjustrompa	v E r_0 k s m I D j Y s t r O m_0 p a
verkstjóra	v E r_0 k s t j ou r a
verkstjórafélaginu	v E r_0 k s t j ou r a f j E l ai j I n Y
verkstjóri	v E r_0 k s t j ou r I
verkstjórn	v E r_0 k s t j ou r t n_0
verkstæðinu	v E r_0 k s t ai D I n Y
verkstæðið	v E r_0 k s t ai D I D
verkstæðum	v E r_0 k s t ai D Y m
verksummerki	v E r_0 k s Y m E r_0 c I
verksvið	v E r_0 k s v I D
verktaka	v E r_0 t_h a k a
verktakanum	v E r_0 t_h a k a n Y m
verktaki	v E r_0 t_h a c I
verktakinn	v E r_0 t_h a c I n
verktökum	v E r_0 t_h 9 k Y m
vernda	v E r n t a
verndar	v E r n t a r
verndara	v E r n t a r a
verndargildi	v E r n t a r c I l t I
verndarhendi	v E r n t a r_0 h E n t I
verndari	v E r n t a r I
verndarvæng	v E r n t a r v ai N k
verndaði	v E r n t a D I
verndi	v E r n t I
verndun	v E r n t Y n
verpti	v E r_0 t I
versna	v E r_0 s t n a
versnandi	v E r_0 s t n a n t I
versnaði	v E r_0 s t n a D I
versnun	v E r_0 s t n Y n
verðlaunanna	v E r D l 9i n a n a
verðlaunum	v E r D l 9i n Y m
verðleggja	v E r D l E c a
vestfjarðaprófastsdæmi	v E s t f j a r D a p_h r ou f a s t s t ai m I
vestmarks	v E s t m a r_0 k s
vettugi	v E h t Yi j I
vilbergsdóttir	v I l p E r k s t ou h t I r
viljugir	v I l j Yi j I r
villingaholtshreppi	v I t l i N k a h O l_0 t s r_0 E h p I
vindlaverksmiðju	v I n t l a v E r_0 k s m I D j Y
virktum	v I r_0 t Y m
viðkom	v I D k_h O m
volgt	v O l_0 t
vésteinn	v j E s t ei t n_0
vönkuð	v 9 N_0 k Y D
yfirflugi	I: v I r f l Yi j I
yfirgnæfa	I: v I r_0 k n ai v a
yfirgnæfði	I: v I r k n ai v D I
yfirskeggi	I: v I r_0 s c E c I
yfirskini	I: v I r_0 s c I n I
yngjast	i J c a s t
yngra	i N k r a
yngri	i N k r I
yngsti	i N s t I
yngstu	i N s t Y
yppt	I f t
yppti	I f t I
ypptir	I f t I r
ypptu	I f t Y
ábyggilega	au: p I c I l E G a
ábyrgjast	au: p I r c a s t
ábyrgst	au: p I r s t
ábyrgð	au: p I r D
ábyrgðar	au: p I r D a r
ábyrgðarmaður	au: p I r D a r m a D Y r
ábyrgðarmenn	au: p I r D a r m E n
ábyrgðin	au: p I r D I n
ábyrgðina	au: p I r D I n a
ábyrgðir	au: p I r D I r
ábótavant	au: p ou t a v a n_0 t
ábúðarfullur	au: p u D a r f Y t l Y r
áfallahjálp	au: f a t l a C au l_0 p
áfangaskýrsla	au: f au N k a s c i r_0 s t l a
áfangastað	au: f au N k a s t a D
áfangi	au: f au J c I
áfergju	au: f E r c Y
áfrýjunarefnd	au: f r i j Y n a r E m t
áföllum	au: f 9 t l Y m
ágengni	au: c ei N n I
ágreiningsefni	au k r ei n i N s E p n I
ágreiningsmál	au k r ei n i N s m au l
ágætlega	au: c ai t l E G a
ágætu	au: c ai t Y
ágústsdóttur	au: k u s t ou h t Y r
ágústssonar	au: G u s t s O n a r
ágústssyni	au: k u s t s I n I
áhafnarinnar	au: h a p n a r I n a r
áhafnarskipta	au: h a p n a r_0 s c I f t a
áhersla	au: h E r_0 s t l a
áherslu	au: h E r_0 s t l Y
áherslubreytingar	au: h E r_0 s t l Y p r ei t i N k a r
áherslur	au: h E r_0 s t l Y r
áheyrnarfulltrúar	au: h ei r t n a r f Y t l_0 t_h r u a r
áhrifamesti	au r_0 I v a m E s t I
áhrifaríkt	au r_0 I v a r i x t
áhrifasvæði	au r_0 I v a s v ai D I
áhugasvið	au: h Y G a s v I D
áhugavert	au: h Y G a v E r_0 t
áhugi	au: h Yi j I
áhuginn	au: h Yi j I n
áhyggjuefni	au: h I c Y E p n I
áhyggjufullir	au: h I c Y f Y t l I r
áhyggjulaus	au: h I c Y l 9i s
áhyggjulaust	au: h I c Y l 9i s t
áhyggjuleysi	au: h I c Y l ei s I
áhættusöm	au: h ai h t Y s 9 m
áhættuþætti	au: h ai h t Y T ai h t I
ákall	au: k_h a t l_0
ákallaði	au: k_h a t l a D I
ákjósanlegt	au: c_h ou s a n l E x t
ákvarða	au: k_h v a r D a
ákvarðana	au: k_h v a r D a n a
ákvaðst	au: k_h v a D s t
ákveðin	au: k_h v E D I n
ákveðinna	au: k_h v E D I n a
ákveðinnar	au: k_h v E D I n a r
ákveðið	au: h v E D I D
ákveðna	au: k_h v E D n a
ákveðni	au: k_h v E D n I
ákveðnir	au: k_h v E D n I r
ákveðnu	au: k_h v E D n Y
ákveðum	au: k_h v E D Y m
ákveður	au: k_h v E D Y r
ákváðu	au: k_h v au D Y
ákvæði	au: k_h v ai D I
ákvæðinu	au: k_h v ai D I n Y
ákvæðisins	au k_h v ai D I s I n s
ákvæðum	au: k_h v ai D Y m
ákvörðunarlandinu	au: k_h v 9 r D Y n a r l a n t I n Y
ákvörðunarstað	au: k_h v 9 r D Y n a r_0 s t a D
ákvörðuninni	au: k_h v 9 r D Y n I n I
ákvörðuð	au: k_h v 9 r D Y D
ákært	au: c_h ai r_0 t
áköfu	au: k_h 9 v Y
álengdar	au: l ei N t a r
álfhólsvegi	au l v h ou l s v ei j I
álframleiðslu	au: l f r a m l ei D s t l Y
álfrún	au l f r u n
álft	au l_0 t
álftafirði	au l_0 t a f I r D I
álftagerði	au l_0 t a c E r D I
álftanes	au l_0 t a n E s
álftanesskóla	au l_0 t a n E s k ou l a
álykta	au: l I x t a
ályktað	au: l I x t a D
ámátlega	au: m au t l E G a
ánna	au n a
ánni	au n I
ánægjulegt	au: n ai j Y l E x t
ánægjulegu	au: n ai j Y l E G Y
árangurslausri	au: r au N k Y r_0 s l 9i s r I
árangurslaust	au: r au N k Y r_0 s t l au s t
árangursríkt	au: r au N k Y r_0 s r i x t
áratugina	au: r a t_h Yi j I n a
áratuginn	au: r a t_h Yi j I n
áratugir	au: r a t_h Yi j I r
árbakka	au: r p a h k a
árbæjarsafns	au r p ai j a r_0 s a p n_0 s
árekstraprófanir	au: r E k s t r a p_h r ou v a n I r
árgangi	au r k au J c I
árgjöll	au r c 9 t l_0
árgöngum	au r k 9i N k Y m
árleg	au: r l E G
árskógsströnd	au r_0 s k ou G s t r 9 n t
ársreikninga	au r_0 s r ei h k n i N k a
árstíðabundnir	au r_0 s t_h i D a p Y n t n I r
ársæli	au r_0 s ai l I
ártal	au r_0 t_h a l
ártúni	au r_0 t_h u n I
ártúnsskóla	au r_0 t_h u n s k ou l a
árátta	au: r au h t a
áráttu	au: r au h t Y
ásatrúar	au: s a t_h r u a r
ásbjörns	au s p j 9 r_0 s
ásbjörnsdóttir	au s p j 9 r_0 s t ou h t I r
ásetningi	au: s E h t n I J c I
ásgeirssyni	au s c ei r_0 s I n I
ásgrímssonar	au s k r i m s O n a r
ásigkomulagi	au: s I G k_h O m Y l ai j I
ásjáandi	au: s j au a n t I
ásjár	au: s j au r
ásjóna	au: s j ou n a
áskotnast	au: s k O h t n a s t
áskrift	au s k r I f t
áskriftargjald	au: s k r I f t a r c a l t
áskriftarvefurinn	au: s k r I f t a r v E v Y r I n
ásmegin	au s m ei j I n
ásmundsson	au s m Y n t s O n
ásrúnar	au: s r u n a r
ástandsbreyting	au: s t a n t s p r ei t i N k
ástarsamböndum	au s t a r_0 s a m p 9 n t Y m
ástarsögu	au s t a r_0 s 9 G Y
ástfangnir	au s t f au N n I r
ástkonur	au s t k_h O n Y r
ástríðufullt	au s t r i D Y f Y l_0 t
ástvaldsson	au s t v a l t s O n
ásubergsskipið	au: s Y p E r k s c I p I D
ásvallagötu	au: s v a t l a k 9 t Y
ásótti	au: s ou h t I
átakanleg	au: t_h a k a n l E G
áttaviti	au h t a v I t I
áttað	au h t a D
ávallt	au: v a l_0 t
ávarp	au: v a r_0 p
ávarpi	au: v a r_0 p I
áætlunarbíllinn	au: ai h t l Y n a r p i t l I n
áætlunarflug	au: ai h t l Y n a r f l Y G
áætlunum	au: ai h t l Y n Y m
áðurnefndum	au: D Y r n E m t Y m
áþekkt	au: T E x t
áþreifanlega	au: T r ei v a n l E G a
æfingaprógramm	ai: v i N k a p_h r ou k r a m
íbyggin	i: p I c I n
íbúanna	i: p u a n a
íbúðalánasjóð	i: p u D a l au n a s j ou D
íbúðalánasjóði	i: p u D a l au n a s j ou D I
íbúðalánasjóðs	i: p u D a l au n a s j ou D s
íbúðalánasjóður	i: p u D a l au n a s j ou D Y r
ígulker	i: G Y l c_h E r
íhaldsseggir	i: h a l t s E c I r
íhaldssemi	i: h a l t s E m I
íhugar	i: h Y G a r
íklæddur	i k_h l ai t Y r
írafár	i: r a f au r
írlands	i r l a n t s
írsk	i r_0 s k
írski	i r_0 s c I
írskt	i r_0 s t
írskum	i r_0 s k Y m
írskuna	i r_0 s k Y n a
írskur	i r_0 s k Y r
ísafjarðarprófastsdæma	i: s a f  j a r D a r_0 p_h r ou f a s t ai m a
ísafjarðarsýslu	i: s a f j a r D a r_0 s i s t l Y
ísfisktogaranum	i: s f I s k t_h O G a r a n Y m
ísfélagið	i: s f j E l ai j I D
íshjúpnum	i s C u h p n Y m
íslamskra	i s t l a m s k r a
íslandsbanki	i s t l a n t s p au J_0 c I
íslandsdeildar	i s t l a n t s t ei l t a r
íslandsflugs	i s t l a n t s f l Y x s
íslandsklukkan	i s t l a n t s k_h l Y h k a n
íslandsmeistarans	i s t l a n t s m ei s t a r a n s
íslandsmótsins	i s t l a n t s m ou t s I n s
íslandspóstur	i s t l a n t s p_h ou s t Y r
íslandssaga	i s t l a n t s a G a
íslandsskeið	i s t l a n t s c ei D
íslandssíma	i s t l a n t s i m a
íslandssögunni	i s t l a n t s 9 G Y n I
íslandsvinurinn	i s t l a n t s v I n Y r I n
ísleifs	i s t l ei f s
íslenskar	i s t l E n s k a r
íslenskt	i s t l E n s t
ísraelsk	i: s r a E l s k
ísraelska	i: s r a E l s k a
ísraelskir	i: s r a E l s c I r
ísraelsku	i: s r a E l s k Y
ístölt	i: s t_h 9 l_0 t
ísólfsson	i: s ou l f s O n
ítalskt	i: t a l s t
ítrekar	i: t r E k a r
íþróttafatnað	i T r ou h t a f a h t n a D
íþróttafélaga	i T r ou h t a f j E l a G a
íþróttafélög	i: T r ou h t a f j E l 9 G
íþróttafólk	i: T r ou h t a f ou l_0 k
íþróttahreyfingarinnar	i T r ou h t a r_0 ei v i N k a r I n a r
íþróttaiðkun	i T r ou h t a I T k Y n
íþróttamaður	i T r ou h t a m a D Y r
íþróttamönnum	i T r ou h t a m 9 n Y m
íþróttavellinum	i T r ou h t a v E t l I n Y m
íþyngjandi	i: T i J c a n t I
óalgengt	ou: a l c ei N_0 t
óburstaða	ou: p Y r_0 s t a D a
ógeðfellt	ou: c E D f E l_0 t
ógeðslegt	ou: c E D s t l E x t
ógilt	ou c I l_0 t
óheppin	ou: h E h p I n
óheppni	ou: h E h p n I
óheppnir	ou: h E h p n I r
óhreinn	ou r_0 ei t n_0
ókunnugir	ou: k_h Y n Yi j I r
ólafs	ou: l a f s
ólafsdóttur	ou: l a f s t ou h t Y r
ólafsfjarðar	ou: l a f s f j a r D a r
ólafsfjörð	ou: l a f s f j 9 r D
ólafssonar	ou: l a f s O n a r
ólafssyni	ou: l a f s I n I
ólafsvíkur	ou: l a f s v i k Y r
ólafsvíkurkirkju	ou: l a f s v i k Y r_0 c_h I r_0 c Y
óljósri	ou l j ou s r I
ólykt	ou: l I x t
ólympíunefndarinnar	ou: l I m p_h i j Y n E m t a r I n a r
ólympíuskrifstofunni	ou: l I m p_h i j Y s k r I f s t O v Y n I
ólæknandi	ou: l ai h k n a n t I
ómerkt	ou: m E r_0 t
óperusöngvari	ou: p_h E r Y s 9i N k v a r I
óralangt	ou: r a l au N_0 t
ósjálfbjarga	ou: s j au l f p j a r k a
ósjálfrátt	ou: s j au l v r au h t
ósjálfráð	ou: s j au l v r au D
óskammfeilni	ou s k a m f ei l n I
óskaplegur	ou s k a p l E G Y r
óskarsverðlaun	ou s k a r_0 s v E r D l 9i n
óskarsverðlauna	ou s k a r_0 s v E r D l 9i n a
óskipt	ou s c I f t
óspör	ou s p 9 r
ótalmargt	ou: t_h a l m a r_0 t
ótrauðir	ou: t_h r 9i D I r
ótrauður	ou: t_h r 9i D Y r
óviðkomandi	ou: v I D k_h O m a n t I
óyggjandi	ou: I c a n t I
óöryggis	ou: 9 r I c I s
óþarflega	ou: T a r v l E G a
óþarft	ou: T a r_0 t
óþekkt	ou: T E x t
óþekkta	ou: T E x t a
óþekktar	ou: T E x t a r
óþekkti	ou: T E x t I
óþekktum	ou: T E x t Y m
óþekktur	ou: T E x t Y r
örbirgð	9 r p I r D
úlfrúnar	u l v r u n a r
úrslita	u r_0 s t l I t a
úrslitaleikinn	u r_0 s t l I t a l ei c I n
úrslitaleikur	u r_0 s t l I t a l ei k Y r
úrslitaáhrif	u r_0 s t l I t a au r_0 I
úrslitaþjónustan	u r_0 s t l I t a T j ou n Y s t a n
útvarps	u: t v a r_0 p s
útvarpsdagbókin	u: t v a r_0 p s t a G p ou c I n
útvarpshausar	u: t v a r_0 p s h 9i s a r
útvarpstæki	u: t v a r_0 p s t_h ai c I
útvarpstækinu	u: t v a r_0 p s t_h ai c I n Y
ýlfrandi	i l v r a n t I
ýlfruðu	i l v r Y D Y
þarfnast	T a r t n a s t
þarfnaðist	T a r t n a D I s t
þarfnist	T a r t n I s t
þekkt	T E x t
þekktan	T E x t a n
þekktar	T E x t a r
þekktari	T E x t a r I
þekktast	T E x t a s t
þekktasta	T E x t a s t a
þekktasti	T E x t a s t I
þekktastur	T E x t a s t Y r
þekkti	T E x t I
þekktir	T E x t I r
þekktirðu	T E x t I r D Y
þekktu	T E x t Y
þekktum	T E x t Y m
þenkirðu	T ei J_0 c I r D Y
þingeyskt	T i J c ei s t
þinglýsts	T i N k l i s
þjóðminjasafns	T j ou D m I n j a s a p n_0 s
þjóðminjasafnsins	T j ou D m I n j a s a p n_0 s I n s
þorbergs	T O r p E r k s
þorbergsdóttir	T O r p E r k s t ou h t I r
þorskeldi	T O r_0 s c E l t I
þorski	T O r_0 s c I
þorskinn	T O r_0 s c I n
þráðbeinn	T r au D p ei t n_0
þungt	T u N_0 t
þurftir	T Y r_0 t I r
þurftu	T Y r_0 t Y
þurftum	T Y r_0 t Y m
þyngd	T i N t
þyngdar	T i N t a r
þyngdarbreytinga	T i N t a r p r ei t i N k a
þyngdarhruni	T i N t a r_0 Y n I
þyngdarlaust	T i N t a r l 9i s t
þyngdarstig	T i N t a r_0 s t I G
þyngdaráhrif	T i N t a r au r_0 I v
þyngingar	T i n c i N k a r
